ID Utilisateur,Note,Commentaire,Date de publication,URL de la critique,Titre du film,Date de sortie,Genre 1
Victoria Luxford,4.0,"Eleven years of Universe building, and this is the crescendo. It really pays off, I've never seen anything quite like it.",22/02/2022,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
David Gonzalez,4.0,"Avengers: Endgame broke me, put me back together, and decided to cut me again in one of the most impactful cinematic experiences of all time.",18/02/2022,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Lonita Cook,4.0,"For me, it didn't fulfill the promise of Infinity War, but it did fulfill the promise of the previous twenty movies.",30/09/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Nicholas Oon,4.0,"I'm just grateful to have the privilege to watch this along with the rest of the world. It's not perfect, but it has been one hell of a ride.",04/09/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Hosea Rupprecht,4.0,"Here's the other really neat thing about Endgame: it made me think of priorities in life and what or who is worth sacrificing for, especially loved ones...",13/08/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Nathan Mattise,4.0,The true superteam event releases marked something slightly different and spectacular...End Game over the original Guardians by a hair...,28/07/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Robin Holabird,4.0,This goes beyond the usual scale.,23/07/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Rick Marshall,4.0,A film that somehow manages to be as epic as fans hope and as dramatic as the MCU deserves.,13/07/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Nick Levine,4.0,"Films don't come any huger than this: the closing chapter to an 11-year saga in the Marvel Cinematic Universe, told across some 22 movies. And by the end of its three-hour runtime, there will definitely be tears.",11/05/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Olly Richards,5.0,There really is very little that could be improved about Endgame. There's certainly no more that could be thrown at it.,29/04/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Luiz Oliveira,4.0,"So much of the art form is about storytelling, and bringing so many side stories and characters to a satisfying conclusion is tough, and the film blended a (rather) unpredictable plot with emotional character beats deftly...",14/04/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Alex Bentley,4.0,"Avengers: Endgame is everything Marvel fans could want and more. It will be interesting to see how the MCU moves into the future after the events in the film, but woe be upon anyone who doubts their ability to adapt and succeed mightily.",18/02/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Fletcher Powell,4.0,I found Avengers: Endgame wonderfully satisfying.,08/02/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Ian Simmons,3.0,There are [Marvel] movies that have been just as entertaining and a lot smarter than this one.,05/02/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Martin Carr,5.0,The Dark Knight takes comic book characters and plants them firmly in the real world. Revealing a Gotham defined by human flaws and plummeting into freefall. That realism puts it head and shoulders above almost anything else and redefines a genre.,14/09/2024,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Brian Bisesi,5.0,"Jurassic Park gives everything you could ask of a blockbuster adventure movie, and much of what you might ask of a horror movie. The thrills are executed sharply, and strike the perfect tone when juxtaposed against moments of wonder and true movie magic.",08/05/2024,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Patrick Cavanaugh,4.0,"Trades the bombast and heroism for a subtle spy thriller with countless shades of grey in the divide between hero and villain, which is exactly what this character needed for his sophomore outing.",20/09/2023,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Joshua Polanski,4.28125,Guardians of the Galaxy is the movie that made me realize there is something to these so-called “movies.”,05/07/2024,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Eddie Harrison,4.0,"…over two films, Joker looks rather different from the edgy-origin story this was taken to be on initial release. ..the second film amplified the messaging but that corrosive message about the dangeous direction society was heading was here all along...",12/10/2024,https://www.rottentomatoes,Joker,04/10/2019,Crime
Anthony McGlynn,6.03125,"Avengers: Infinity War is the apex of franchise movie-making, bringing together a plethora of heroes from a number of different franchises to form the blockbuster of blockbusters.",06/02/2024,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Richard Crouse,3.5,"Feels like the end of the old cycle, the beginning of a reset. Old favourites gone, passing the mantle to others before they go. We even see a poster that reads, ""Where do we go, now that they're all gone?""",31/01/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Jeffrey Zhang,4.0,"The MCU is the ultimate long game, and Endgame feels like its glorious final lap.",29/01/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Mark Cassidy,5.0,"Terms like masterpiece and game-changer are often thrown around a bit hastily, but not on this occasion.",28/01/2021,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Mike Massie,3.5,"The fight scenes, while chaotic and intermittently exhilarating, are unable to avoid repetition; such is the nature of invincible entities dueling other invincible entities.",07/12/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Dan Buffa,4.0,What The Russo Brothers did here is take high expectations and blow them out of the water with an emotionally thrilling finale. Get ready to be moved!,10/11/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Richard Propes,4.0,The only thing that I know for sure has ended with the Marvel Cinematic Universe is my patience.,02/09/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Kelechi Ehenulo,4.0,"Endgame is nothing short of a deserved send-off to the Infinity Saga, stamping an impressive mark on the cultural psyche. It has been one hell of a ride.",27/08/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Juan Pablo Russo,5.0,"With a memorable performance from Heath Ledger, masterful direction from Nolan, and bold storytelling, this film stands out as one of the best comic book adaptations in film history. [Full Review in Spanish]",11/03/2024,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Akhil Arora,4.666666666666667,It doesn’t matter how many superhero movies its crosstown rival makes; it’ll never match the brilliance that Nolan delivered the same year Marvel began its infinite project. Firing on all cylinders … this is the most complete film Nolan has ever made.,17/10/2023,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Christian Eulinberg,4.666666666666667,"For the longest time, I’ve viewed this film as the Godfather of live-action Batman films.",26/09/2023,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Cory Woodroof,4.666666666666667,"The pinnacle of Nolan’s career so far, The Dark Knight is one of the most impressionable films of the 21st century (and one of the best).",20/07/2023,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Brian Eggert,4.666666666666667,"An incomparable crime thriller and superhero film, and an instant classic in both genres",21/03/2022,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Fico Cangiano,5.0,A masterpiece within or outside the superhero & comic book genre it explores. Heath Ledger delivers one of the most iconic performances in film history. [Full review in Spanish],16/07/2021,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Richard Crouse,4.5,A rare beast. It's a summer blockbuster with equal parts brain and brawn.,31/01/2021,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Mike Massie,3.5,The famous masked vigilante has never looked or felt more intense.,28/11/2020,https://www.rottentomatoes,The Dark Knight,18/07/2008,Action
Martin Carr,4.7631578947368425,"Jurassic Park remains timeless because the issues it chose to explore are universal, while Alan, Ian, Ellie and the other heroes remain relatable, despite their extraordinary circumstances.",24/02/2024,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Peter Bradshaw,5.0,An amazing ride.,31/08/2023,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Justin Carter,4.7631578947368425,"Even with sequels of debatable merit weighing it down, Spielberg's original 1993 movie can't be stopped.",23/06/2023,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Trace Thurman,4.5,A magical marvel of blockbuster cinema.,13/06/2023,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Alan French,5.0,"Watching the film in 2023 brings with it some unusual baggage. Questions about control, computer hacking, and what to do with the power you’ve discovered seem more relevant than ever.",11/06/2023,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Joe Lipsett,5.0,"Groundbreaking FX, an all star cast, some of the most iconic action/horror sequences ever filmed, and just the right amount of critique of traditional gender roles & capitalism. Jurassic Park truly is a four quadrant blockbuster",09/06/2023,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
William Jones,4.7631578947368425,"Jurassic Park is a legendary film full of a number of scary set pieces, but its most frightening sequence is one without dinosaurs.",09/01/2023,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Jay Scott,4.7631578947368425,"It has a thrill or two, and a chill or three, but it has no poetry, little sense of wonder, no resonant subtext, no art.",07/12/2022,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Keith Garlington,4.5,“Jurassic Park” turned out to be an incredible visual achievement and a groundbreaking step forward for movie technology.,22/08/2022,https://www.rottentomatoes,Jurassic Park,11/06/1993,Adventure
Sean Axmaker,4.2734375,... a superhero adventure by way of a political conspiracy thriller that teams up Cap (Chris Evans in all-American integrity mode) with Black Widow (Scarlett Johansson) when S.H.I.E.L.D. is infiltrated by the evil Hydra.,03/12/2022,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Nick Rogers,4.5,"The increasingly difficult struggle of Steve Rogers upholding his vow to remain a good man while wading through so much villainy achieves great resonance and this tremendously entertaining film, the MCU's best, is as interested in testing mettle as metal.",05/10/2022,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Keith Garlington,4.5,It’s one of the most exhilarating action pictures I’ve seen in a long time.,19/08/2022,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Victoria Luxford,4.0,"A real turning point in the Marvel Universe as it experiments with new genres, with tremendous action throughout. it’s not perfect, Robert Redford seems ill-at-ease, but eight years on it’s still terrific.",19/08/2022,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Brian Eggert,4.2734375,"Refreshingly contains enough intrigue to entertain non-fanboys with its twists and turns, grounded action scenes, political insight, and surprising character depth.",15/08/2022,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Robert Sims,4.2734375,Directors Anthony Russo and Joe Russo go for broke not just in the way they stage some of the biggest and most impressive action sequences to be found in a Marvel film but also in changing the course of the Marvel Cinematic Universe.,22/01/2022,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Kirsten Acuna,4.2734375,It's difficult to top a billion-dollar movie with so much star power - and with the absence of Tony Stark - but it comes pretty darn close.,17/01/2022,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Nicolás Delgadillo,4.2734375,"Works tremendously on practically every level,",24/06/2021,https://www.rottentomatoes,Captain America: The Winter Soldier,04/04/2014,Action
Manik Sharma,4.28125,it is worth revisiting the audacity and playfulness that has set the franchise apart from the rest.,25/01/2024,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Allison Rose,4.5,"The Guardians' cast has teamed up for four different movies, so it's no surprise their chemistry on screen is undeniable.",04/08/2023,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Sean Axmaker,4.28125,"[James] Gunn does make the journey a lot of fun, with an oddball cast of renegades who, tossed together in a deep space prison, team up to escape and wind up staying together because it suits their purposes, but really because it sucks to be alone.",06/05/2023,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Edward Porter,4.28125,A cheerful blockbuster in which Star Wars meets Ziggy Stardust...,29/08/2022,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Keith Garlington,3.0,It’s not that the ending of “Guardians” doesn’t work. It just felt a bit generic and almost what I’m starting to expect out of every Marvel movie.,21/08/2022,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Brian Eggert,4.28125,Marvel and Gunn should be proud of what an unusual yet accessible a film they've made.,05/08/2022,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Cory Woodroof,4.28125,Guardians of the Galaxy just might be Marvel's greatest risk-reward situation yet.,11/02/2022,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Therese Lacson,5.0,"Absolutely stunning to look at, hilarious to watch, and never takes itself too seriously or gets dragged down in melodrama.",09/10/2021,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Kip Mooney,4.28125,The blockbuster I've been waiting all summer for.,31/08/2021,https://www.rottentomatoes,Guardians of the Galaxy,01/08/2014,Sci-Fi
Sarah Vincent,4.066666666666666,"It had me at the beginning and the last half hour or more is superb, but Phillips earnest, deliberate efforts to tie it into the DC Comics universe and heavy-handed stab at making it germane to socioeconomic issues hurt my suspension of disbelief.",04/10/2024,https://www.rottentomatoes,Joker,04/10/2019,Crime
Joonatan Itkonen,1.0,"Joker, directed by Todd Phillips, is the worst kind of bad film. It’s a technically proficient and gorgeously presented falsehood. One that rejects responsibility as it strives to understand and empathize with the stereotypical white mass murderer.",05/07/2024,https://www.rottentomatoes,Joker,04/10/2019,Crime
Denise Pieniazek,4.5,"The environment and its atmosphere are a central aspect narratively, that is why Joker begins with a description of that city which, like New York from Taxi Driver, is represented as a putrid place with social violence and rising class resentment.",27/01/2024,https://www.rottentomatoes,Joker,04/10/2019,Crime
Anya Stanley,4.066666666666666,"Joker is what so many controversial films turn out to be: it’s fine — neither masterpiece nor trash fire, well-executed in some parts and poorly thought out in others.",08/01/2024,https://www.rottentomatoes,Joker,04/10/2019,Crime
Lawrence Ware,4.066666666666666,What the film wants to say — about mental illness or class divisions in society — is not as interesting as what it accidentally says about whiteness.,13/10/2023,https://www.rottentomatoes,Joker,04/10/2019,Crime
Serena Seghedoni,5.0,a clever gem of a movie that approaches its complex themes with extreme simplicity.,28/08/2023,https://www.rottentomatoes,Joker,04/10/2019,Crime
Noah Berlatsky,4.066666666666666,The joke in both cases is that the director both gets to disavow white male murderousness and claim credit for it.,02/08/2023,https://www.rottentomatoes,Joker,04/10/2019,Crime
Manuel São Bento,4.066666666666666,It's not a film about the Joker. It's a very realistic portrayal of someone (anyone!) who can become someone like him. And it's disturbingly brilliant!,24/07/2023,https://www.rottentomatoes,Joker,04/10/2019,Crime
Paul Kanieski,4.066666666666666,"""What do you get when you cross a mentally ill loner with a society that abandons him and treats him like trash?"" That’s the question asked by the titular character of Joker, a film that luxuriates in giving us the answer.",20/07/2023,https://www.rottentomatoes,Joker,04/10/2019,Crime
Manuel São Bento,6.03125,"Avengers: Infinity War is a ground-breaking, unique movie within the genre.",24/07/2023,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Jennifer Bisset,6.03125,Who says all superhero films are predictable?,20/04/2023,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Joseph Garcia,5.0,"People will have different opinions on the film depending on how invested they are in the characters in the movie. If you are knowledgeable of the characters and their stories thus far, this movie is flat-out incredible.",16/02/2023,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Keith Garlington,4.0,"It’s a thrilling, funny, emotional, rip-roaring crowd-pleaser that serves as a fitting culmination of their decade-long buildup.",19/08/2022,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Tony Black,4.0,"Infinity War is all about balance, in many different respects. Balance and tone, both of which, for a film with such ambition and size, are remarkable in how well they are executed.",03/04/2022,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Brian Eggert,6.03125,"The audience is left drained, albeit thrilled, and as every great MCU title does, it leaves us hotly anticipating the next chapter.",14/03/2022,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Cory Woodroof,6.03125,"The grand Marvel Cinematic Universe team-up has been out for a few weeks now, and just about everyone from Ben Garland to Zsa Zsa the now-fired Buccaneers Parrot has probably seen this giganto box office muncher of epic proportions.",11/02/2022,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Taylor Baker,40.0,Episode 7: Globalism,28/08/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Hosea Rupprecht,6.03125,"Thanks to the superb visual effects, the film is truly a work of art, even if it tries to pack in just a little too much, making some characters more like afterthoughts rather than integral to the plot.",24/08/2021,https://www.rottentomatoes,Avengers: Infinity War,27/04/2018,Action
Victor Pineyro,4.5,"Part of the journey is the end, and this one is perfect for certain characters. An unprecedented movie in film history, and a very difficult feat to repeat. [Full review in Spanish]",20/08/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Stephen A. Russell,3.0,"Neither the best nor the worst of times in the franchise, it's a bit like a sugar rush. Endgame delivers both epics highs and a following crash that leaves you feeling oddly empty.",16/08/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Matt Cipolla,2.5,"It's that the movie itself is overblown and half-baked, and without the audience, it's something of a glorified in-joke.",27/07/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
James Hanton,4.0,"If Infinity War wanted to blow you away, Endgame wants to punch you in the gut and leave you a speechless, quivering wreck.",27/07/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Jason Fraley,4.0,"The 22nd installment is a fittingly epic, three-hour finale that packs all of the fan service you could ever want, laced with somber tones and emotional payoffs that will cause even the genre's biggest detractors to shed a tear.",24/07/2020,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
